date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-04-20,240.0,0.0,0,240.0,15093.749999999967,151775.0,73873.74999999997,0.003259374946950279,1.1906123456719093
2023-04-20,240.0,0.0,0,240.0,15333.749999999967,151775.0,74113.74999999997,0.0032487859354642223,1.1944803903151182
2023-04-20,240.0,0.0,0,240.0,15573.749999999967,151775.0,74353.74999999997,0.0032382655040394,1.1983484349583273
2023-04-20,240.0,0.0,0,240.0,15813.749999999967,151625.0,74593.74999999997,0.003227812988584975,1.2022164796015362
2023-04-20,240.0,150.0,0,390.0,16203.749999999967,151625.0,74983.74999999997,0.005228320067029746,1.2085020521467509
2023-04-20,240.0,150.0,0,390.0,16593.749999999967,151625.0,75373.74999999997,0.005201126910830682,1.2147876246919656
2023-04-20,240.0,150.0,0,390.0,16983.749999999967,151625.0,75763.74999999997,0.005174215161113785,1.2210731972371802
2023-04-20,240.0,150.0,0,390.0,17373.749999999967,151625.0,76153.74999999997,0.005147580472191518,1.2273587697823947
2023-04-20,240.0,150.0,0,390.0,17763.749999999967,151625.0,76543.74999999997,0.005121218587397208,1.2336443423276093
2023-04-20,240.0,150.0,0,390.0,18153.749999999967,151625.0,76933.74999999997,0.005095125336817182,1.239929914872824
2023-04-20,240.0,150.0,0,390.0,18543.749999999967,151775.0,77323.74999999997,0.005069296635091883,1.2462154874180384
2023-04-21,-300.0,-1280.0,0,-1580.0,16963.749999999967,59430.0,75743.74999999997,-0.020433566659661496,1.2207508601835795
2023-04-21,-300.0,0.0,0,-300.0,16663.749999999967,59430.0,75443.74999999997,-0.003960722831916826,1.2159158043795681
2023-04-21,-300.0,0.0,0,-300.0,16363.749999999967,59430.0,75143.74999999997,-0.00397647253748654,1.2110807485755568
2023-04-21,-300.0,0.0,0,-300.0,16063.749999999967,59430.0,74843.74999999997,-0.003992347999667306,1.2062456927715457
2023-04-21,-300.0,0.0,0,-300.0,15763.749999999967,59430.0,74543.74999999997,-0.004008350730688937,1.2014106369675346
2023-04-21,-300.0,0.0,0,-300.0,15463.749999999967,59430.0,74243.74999999997,-0.0040244822671250124,1.1965755811635232
2023-04-21,-300.0,0.0,0,-300.0,15163.749999999967,59430.0,73943.74999999997,-0.004040744170384714,1.1917405253595121
2023-04-21,-300.0,0.0,0,-300.0,14863.749999999967,59430.0,73643.74999999997,-0.004057138027216636,1.186905469555501
2023-04-21,-300.0,0.0,0,-300.0,14563.749999999967,59430.0,73343.74999999997,-0.004073665450224902,1.1820704137514897
2023-04-21,-300.0,0.0,0,-300.0,14263.749999999967,59430.0,73043.74999999997,-0.004090328078397956,1.1772353579474786
2023-04-21,-300.0,0.0,0,-300.0,13963.749999999967,59430.0,72743.74999999997,-0.004107127577650383,1.1724003021434672
2023-04-21,-300.0,0.0,0,-300.0,13663.749999999967,60710.0,72443.74999999997,-0.0041240656413781265,1.1675652463394561
2023-04-21,-300.0,-1280.0,0,-1580.0,12083.749999999967,60710.0,70863.74999999997,-0.021810025019411622,1.1421006191049972
2023-04-21,-300.0,-1280.0,0,-1580.0,10503.749999999967,60710.0,69283.74999999997,-0.022296308055952452,1.1166359918705382
2023-04-21,-300.0,-1280.0,0,-1580.0,8923.749999999967,60710.0,67703.74999999997,-0.02280477023833151,1.0911713646360792
2023-04-21,-300.0,-1280.0,0,-1580.0,7343.749999999967,60710.0,66123.74999999997,-0.023336964348355898,1.0657067374016203
2023-04-21,-300.0,-1280.0,0,-1580.0,5763.749999999967,59430.0,64543.74999999997,-0.02389459158018111,1.0402421101671613
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,6679.166666666626,193147.5,65459.16666666663,0.014182886285142391,1.0549957457246786
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,7594.583333333285,193147.5,66374.58333333328,0.013984545072627861,1.069749381282196
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,8509.999999999944,193147.5,67289.99999999994,0.013791674775108335,1.0845030168397136
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,9425.416666666602,193147.5,68205.4166666666,0.013604052112745721,1.099256652397231
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,10340.833333333261,193147.5,69120.83333333326,0.013421465792672766,1.1140102879547484
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,11256.24999999992,193147.5,70036.24999999991,0.013243715715232886,1.128763923512266
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,12171.666666666579,193147.5,70951.66666666658,0.013070612242469578,1.1435175590697833
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,13087.083333333238,193147.5,71867.08333333324,0.012901975523243427,1.1582711946273005
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,14002.499999999896,193147.5,72782.4999999999,0.012737634869927609,1.1730248301848178
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,14917.916666666555,193147.5,73697.91666666656,0.012577428182140762,1.1877784657423351
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,15833.333333333214,193147.5,74613.33333333321,0.012421201413427474,1.2025321012998527
2023-04-21,915.4166666666588,0.0,0,915.4166666666588,16748.749999999873,197307.5,75528.74999999987,0.012268808077197912,1.2172857368573702
2023-04-21,915.4166666666588,-4160.0,0,-3244.583333333341,13504.166666666531,197307.5,72284.16666666653,-0.042958255410467494,1.164993265265932
2023-04-21,915.4166666666588,-4160.0,0,-3244.583333333341,10259.58333333319,197307.5,69039.5833333332,-0.04488650119320756,1.112700793674494
2023-04-21,915.4166666666588,-4160.0,0,-3244.583333333341,7014.999999999849,197307.5,65794.99999999985,-0.04699598660188922,1.060408322083056
2023-04-21,915.4166666666588,-4160.0,0,-3244.583333333341,3770.416666666508,197307.5,62550.41666666651,-0.049313524330623124,1.0081158504916181
2023-04-21,915.4166666666588,-4160.0,0,-3244.583333333341,525.8333333331666,193147.5,59305.83333333317,-0.05187149033113314,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-22,,,0,,,74287.5,,,0.9558233789001801
2023-04-24,-32.50000000000182,105.0,0,72.49999999999818,598.3333333331648,44677.5,59378.33333333317,,0.9558233789001801
2023-04-24,-32.50000000000182,0.0,0,-32.50000000000182,565.833333333163,44677.5,59345.83333333316,-0.0005473376933225123,0.9553002207367491
2023-04-24,-32.50000000000182,0.0,0,-32.50000000000182,533.3333333331611,44677.5,59313.33333333316,-0.0005476374359334733,0.9547770625733182
2023-04-24,-32.50000000000182,0.0,0,-32.50000000000182,500.8333333331593,44677.5,59280.83333333316,-0.0005479375070248721,0.9542539044098872
2023-04-24,-32.50000000000182,0.0,0,-32.50000000000182,468.3333333331575,44677.5,59248.333333333154,-0.0005482379071369652,0.9537307462464563
2023-04-24,-32.50000000000182,0.0,0,-32.50000000000182,435.8333333331557,44677.5,59215.833333333154,-0.0005485386368111944,0.9532075880830253
2023-04-24,-32.50000000000182,0.0,0,-32.50000000000182,403.33333333315386,44677.5,59183.333333333154,-0.0005488396965901899,0.9526844299195943
2023-04-24,-32.50000000000182,0.0,0,-32.50000000000182,370.83333333315204,44677.5,59150.833333333154,-0.0005491410870177739,0.9521612717561634
2023-04-24,137.5,0.0,0,137.5,508.33333333315204,74462.5,59288.333333333154,0.0023245657288570253,0.9543746332168327
2023-04-24,137.5,0.0,0,137.5,645.833333333152,74462.5,59425.833333333154,0.0023191746549349294,0.956587994677502
2023-04-24,137.5,0.0,0,137.5,783.333333333152,74462.5,59563.333333333154,0.0023138085288384753,0.9588013561381714
2023-04-24,137.5,0.0,0,137.5,920.833333333152,74462.5,59700.833333333154,0.0023084671777939517,0.9610147175988407
2023-04-24,137.5,0.0,0,137.5,1058.333333333152,74462.5,59838.333333333154,0.002303150430619345,0.9632280790595099
2023-04-24,137.5,0.0,0,137.5,1195.833333333152,74462.5,59975.833333333154,0.0022978581177060483,0.9654414405201791
2023-04-24,137.5,0.0,0,137.5,1333.333333333152,74462.5,60113.333333333154,0.0022925900710008265,0.9676548019808485
2023-04-24,137.5,0.0,0,137.5,1470.833333333152,74462.5,60250.833333333154,0.0022873461239880295,0.9698681634415178
2023-04-25,16.875,2925.0,0,2941.875,4412.708333333152,136957.5,63192.708333333154,0.048827125489274155,1.0172240379659288
2023-04-25,16.875,0.0,0,16.875,4429.583333333152,136957.5,63209.583333333154,0.0002670403033050366,1.0174956777815563
2023-04-25,16.875,0.0,0,16.875,4446.458333333152,136957.5,63226.458333333154,0.00026696901181914737,1.0177673175971838
2023-04-25,16.875,0.0,0,16.875,4463.333333333152,136957.5,63243.333333333154,0.0002668977583883337,1.0180389574128115
2023-04-25,16.875,0.0,0,16.875,4480.208333333152,136957.5,63260.208333333154,0.0002668265429821333,1.0183105972284392
2023-04-25,16.875,0.0,0,16.875,4497.083333333152,136957.5,63277.083333333154,0.00026675536557011626,1.018582237044067
2023-04-25,16.875,0.0,0,16.875,4513.958333333152,136957.5,63293.958333333154,0.0002666842261218853,1.0188538768596944
2023-04-25,16.875,0.0,0,16.875,4530.833333333152,134032.5,63310.833333333154,0.00026661312460707554,1.0191255166753221
2023-04-25,16.875,2925.0,0,2941.875,7472.708333333152,136957.5,66252.70833333315,0.04646716596685678,1.066481391199733
2023-04-25,16.875,0.0,0,16.875,7489.583333333152,134032.5,66269.58333333315,0.00025470656859939754,1.0667530310153606
2023-04-25,16.875,2925.0,0,2941.875,10431.458333333152,134032.5,69211.45833333315,0.04439253805478895,1.1141089055397715
2023-04-25,16.875,2925.0,0,2941.875,13373.333333333152,134032.5,72153.33333333315,0.04250560630916737,1.1614647800641824
2023-04-25,212.50000000000182,975.0,0,1187.5000000000018,14560.833333333154,45652.5,73340.83333333315,0.01645800609812443,1.1805801744972355
2023-04-25,212.50000000000182,0.0,0,212.50000000000182,14773.333333333156,45652.5,73553.33333333315,0.0028974309445625197,1.184000824027361
2023-04-25,212.50000000000182,0.0,0,212.50000000000182,14985.833333333157,45652.5,73765.83333333315,0.0028890600924499545,1.1874214735574864
2023-04-25,212.50000000000182,0.0,0,212.50000000000182,15198.33333333316,45652.5,73978.33333333315,0.0028807374687920425,1.1908421230876116
2023-04-25,212.50000000000182,0.0,0,212.50000000000182,15410.833333333161,45652.5,74190.83333333317,0.002872462657985478,1.1942627726177368
2023-04-25,212.50000000000182,0.0,0,212.50000000000182,15623.333333333163,45652.5,74403.33333333317,0.0028642352491884977,1.1976834221478623
2023-04-25,212.50000000000182,0.0,0,212.50000000000182,15835.833333333165,45652.5,74615.83333333317,0.002856054836252887,1.2011040716779875
2023-04-25,212.50000000000182,0.0,0,212.50000000000182,16048.333333333167,44677.5,74828.33333333317,0.002847921017657141,1.2045247212081127
2023-04-25,212.50000000000182,975.0,0,1187.5000000000018,17235.83333333317,45652.5,76015.83333333317,0.015869657215404207,1.2236401156411658
2023-04-25,212.50000000000182,0.0,0,212.50000000000182,17448.33333333317,44677.5,76228.33333333317,0.0027954702419452386,1.2270607651712913
2023-04-25,212.50000000000182,975.0,0,1187.5000000000018,18635.83333333317,44677.5,77415.83333333317,0.01557819708332428,1.2461761596043441
2023-04-25,212.50000000000182,975.0,0,1187.5000000000018,19823.33333333317,44677.5,78603.33333333317,0.015339239389013931,1.2652915540373972
2023-04-26,326.6666666666715,3440.0,0,3766.6666666666715,23589.99999999984,122580.0,82369.99999999984,0.04791993554132581,1.3259242437478533
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,23916.66666666651,122580.0,82696.66666666651,0.003965845170167199,1.3311826540059284
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,24243.333333333183,122580.0,83023.33333333318,0.003950179370389844,1.3364410642640032
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,24569.999999999854,122580.0,83349.99999999985,0.003934636849078638,1.3416994745220783
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,24896.666666666526,122580.0,83676.66666666653,0.003919216156768711,1.3469578847801533
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,25223.333333333198,122580.0,84003.3333333332,0.003903915866629551,1.3522162950382284
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,25549.99999999987,122580.0,84329.99999999987,0.0038887345740249045,1.3574747052963032
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,25876.66666666654,122580.0,84656.66666666654,0.003873670896082913,1.3627331155543783
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,26203.333333333212,122580.0,84983.33333333321,0.003858723471276198,1.367991525812453
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,26529.999999999884,121740.0,85309.99999999988,0.0038438909590116335,1.3732499360705281
2023-04-26,326.6666666666715,840.0,0,1166.6666666666715,27696.666666666555,121740.0,86476.66666666656,0.013675614425819636,1.3920299727065102
2023-04-26,326.6666666666715,840.0,0,1166.6666666666715,28863.333333333227,121740.0,87643.33333333323,0.013491115137031258,1.410810009342492
2023-04-26,326.6666666666715,840.0,0,1166.6666666666715,30029.999999999898,121740.0,88809.9999999999,0.013311527783060202,1.429590045978474
2023-04-26,326.6666666666715,840.0,0,1166.6666666666715,31196.66666666657,121740.0,89976.66666666657,0.013136658784671466,1.448370082614456
2023-04-26,326.6666666666715,840.0,0,1166.6666666666715,32363.33333333324,121740.0,91143.33333333324,0.012966324602674835,1.467150119250438
2023-04-26,326.6666666666715,840.0,0,1166.6666666666715,33529.99999999991,121740.0,92309.99999999991,0.012800351095344395,1.48593015588642
2023-04-26,326.6666666666715,840.0,0,1166.6666666666715,34696.666666666584,122580.0,93476.66666666658,0.01263857292456584,1.504710192522402
2023-04-26,326.6666666666715,0.0,0,326.6666666666715,35023.333333333256,121740.0,93803.33333333326,0.0034946332418072795,1.509968602780477
2023-04-26,-1130.0,1050.0,0,-80.0,34943.333333333256,153225.0,93723.33333333326,-0.0008528481574926271,1.508680828839724
2023-04-26,-1130.0,0.0,0,-1130.0,33813.333333333256,153225.0,92593.33333333326,-0.012056762812533353,1.4904910219265872
2023-04-26,-1130.0,0.0,0,-1130.0,32683.333333333256,153225.0,91463.33333333326,-0.01220390236878106,1.4723012150134505
2023-04-26,-1130.0,0.0,0,-1130.0,31553.333333333256,153225.0,90333.33333333326,-0.012354677648602364,1.4541114081003137
2023-04-26,-1130.0,0.0,0,-1130.0,30423.333333333256,153225.0,89203.33333333326,-0.012509225092250933,1.435921601187177
2023-04-26,-1130.0,0.0,0,-1130.0,29293.333333333256,153225.0,88073.33333333326,-0.012667688053510717,1.4177317942740402
2023-04-26,-1130.0,0.0,0,-1130.0,28163.333333333256,153225.0,86943.33333333326,-0.01283021724320643,1.3995419873609034
2023-04-26,-1130.0,0.0,0,-1130.0,27033.333333333256,153225.0,85813.33333333326,-0.012996971207299786,1.3813521804477666
2023-04-26,-1130.0,0.0,0,-1130.0,25903.333333333256,153225.0,84683.33333333326,-0.01316811684275949,1.3631623735346299
2023-04-26,-1130.0,0.0,0,-1130.0,24773.333333333256,152175.0,83553.33333333326,-0.013343829954733332,1.3449725666214931
2023-04-26,-1130.0,1050.0,0,-80.0,24693.333333333256,152175.0,83473.33333333326,-0.0009574722731987562,1.34368479268074
2023-04-26,-1130.0,1050.0,0,-80.0,24613.333333333256,152175.0,83393.33333333326,-0.0009583899049596686,1.342397018739987
2023-04-26,-1130.0,1050.0,0,-80.0,24533.333333333256,152175.0,83313.33333333326,-0.0009593092973059406,1.3411092447992339
2023-04-26,-1130.0,1050.0,0,-80.0,24453.333333333256,152175.0,83233.33333333326,-0.0009602304553092752,1.3398214708584808
2023-04-26,-1130.0,1050.0,0,-80.0,24373.333333333256,152175.0,83153.33333333326,-0.000961153384060874,1.3385336969177277
2023-04-26,-1130.0,1050.0,0,-80.0,24293.333333333256,152175.0,83073.33333333326,-0.0009620780886715314,1.3372459229769746
2023-04-26,-1130.0,1050.0,0,-80.0,24213.333333333256,153225.0,82993.33333333326,-0.0009630045742717286,1.3359581490362216
2023-04-26,-1130.0,0.0,0,-1130.0,23083.333333333256,152175.0,81863.33333333326,-0.013615551449915669,1.3177683421230848
2023-04-27,-140.0,10.0,0,-130.0,22953.333333333256,30445.0,81733.33333333326,-0.0015880125412272503,1.3156757094693612
2023-04-27,-140.0,0.0,0,-140.0,22813.333333333256,30445.0,81593.33333333326,-0.0017128874388254503,1.3134221050730432
2023-04-27,-140.0,0.0,0,-140.0,22673.333333333256,30445.0,81453.33333333326,-0.0017158264564098391,1.3111685006767253
2023-04-27,-140.0,0.0,0,-140.0,22533.333333333256,30445.0,81313.33333333326,-0.0017187755770175167,1.3089148962804076
2023-04-27,-140.0,0.0,0,-140.0,22393.333333333256,30445.0,81173.33333333326,-0.0017217348528326653,1.3066612918840896
2023-04-27,-140.0,0.0,0,-140.0,22253.333333333256,30445.0,81033.33333333326,-0.001724704336399476,1.3044076874877717
2023-04-27,-140.0,0.0,0,-140.0,22113.333333333256,30445.0,80893.33333333326,-0.0017276840806252588,1.3021540830914538
2023-04-27,-140.0,0.0,0,-140.0,21973.333333333256,30645.0,80753.33333333326,-0.001730674138783585,1.299900478695136
2023-04-27,-140.0,-200.0,0,-340.0,21633.333333333256,30645.0,80413.33333333326,-0.004210352513828123,1.2944274394469355
2023-04-27,-140.0,-200.0,0,-340.0,21293.333333333256,30645.0,80073.33333333326,-0.004228154534903005,1.288954400198735
2023-04-27,-140.0,-200.0,0,-340.0,20953.333333333256,30645.0,79733.33333333326,-0.004246107734576642,1.2834813609505344
2023-04-27,-140.0,-200.0,0,-340.0,20613.333333333256,30645.0,79393.33333333326,-0.004264214046822747,1.278008321702334
2023-04-27,-140.0,-200.0,0,-340.0,20273.333333333256,30645.0,79053.33333333326,-0.004282475438743811,1.2725352824541334
2023-04-27,-140.0,-200.0,0,-340.0,19933.333333333256,30645.0,78713.33333333326,-0.004300893911283526,1.2670622432059329
2023-04-27,-140.0,-200.0,0,-340.0,19593.333333333256,30645.0,78373.33333333326,-0.004319471499957656,1.2615892039577323
2023-04-27,517.4999999999891,-1300.0,0,-782.5000000000109,18810.833333333245,197892.5,77590.83333333324,-0.009984263354882762,1.2489931650997415
2023-04-27,517.4999999999891,0.0,0,517.4999999999891,19328.333333333234,197892.5,78108.33333333323,0.006669602294085294,1.2573234527789876
